key,fare_amount
2011-05-02 13:26:54.0000002,9.263999999999994
2009-01-06 07:36:34.0000003,7.226000000000002
2009-01-06 07:36:34.0000002,5.881999999999998
2009-01-06 07:36:34.0000004,12.234300000000005
2010-06-23 10:29:22.0000005,6.676
2010-06-23 10:29:22.0000001,13.522999999999998
2010-06-23 10:29:22.0000004,5.887
2010-06-23 10:29:22.0000003,12.206699999999998
2010-06-23 10:29:22.0000002,11.847700000000005
2013-01-22 08:20:26.0000001,5.101
2013-01-22 08:20:26.0000002,5.119999999999999
2009-11-25 11:14:26.0000001,5.454
2009-11-25 11:14:26.0000002,6.98
2012-12-04 06:52:02.0000001,15.580999999999996
2012-12-04 06:52:02.0000002,11.965999999999998
2012-12-04 06:52:02.0000003,10.007000000000003
2014-05-27 10:31:46.0000001,8.552
2014-05-27 10:31:46.0000003,18.803
2014-05-27 10:31:46.0000002,16.788999999999998
2009-09-20 22:15:46.0000001,7.775999999999999
2011-06-30 08:40:22.0000001,4.514999999999999
2011-06-30 08:40:22.0000002,11.228000000000002
2010-05-10 09:14:30.0000003,7.221999999999998
2010-05-10 09:14:30.0000001,5.758999999999999
2010-05-10 09:14:30.0000002,6.745999999999998
2010-05-10 09:14:30.0000004,5.569999999999998
2010-11-25 16:10:30.0000001,14.246999999999996
2013-01-20 20:41:26.0000003,13.580600000000006
2013-01-20 20:41:26.0000001,16.882599999999996
2009-01-03 00:51:02.0000004,10.309999999999995
2010-09-28 11:54:02.0000005,10.849
2010-09-28 11:54:02.0000003,5.1730000000000045
2010-09-28 11:54:02.0000001,6.8770000000000024
2013-11-07 17:01:14.0000001,31.614200000000015
2013-11-07 17:01:14.0000006,5.087000000000001
2013-11-07 17:01:14.0000002,8.91
2013-11-07 17:01:14.0000003,5.1419999999999995
2013-11-07 17:01:14.0000005,5.850000000000001
2013-11-07 17:01:14.0000004,11.99
2009-11-29 08:05:46.0000001,8.016999999999998
2012-10-21 17:43:26.0000003,6.286999999999999
2012-10-21 17:43:26.0000002,11.425999999999997
2012-10-21 17:43:26.0000006,5.431999999999999
2012-10-21 17:43:26.0000005,9.78599999999999
2013-07-31 06:52:46.0000001,6.493999999999999
2013-02-04 12:10:10.0000002,6.3599999999999985
2013-02-04 12:10:10.0000001,6.3089999999999975
2013-10-18 09:06:14.0000001,6.357999999999999
2009-04-26 17:29:42.0000004,5.3679999999999986
2009-04-26 17:29:42.0000002,7.581
2009-04-26 17:29:42.0000003,7.48
2015-04-12 21:56:22.0000004,12.568
2015-02-25 22:00:38.0000003,30.4149
2015-02-25 22:00:38.0000006,12.913000000000004
2015-02-25 22:00:38.0000001,14.353000000000002
2015-02-25 22:00:38.0000005,24.27189999999999
2013-12-30 00:48:42.0000003,4.993
2013-12-30 00:48:42.0000002,30.36239999999999
2013-12-30 00:48:42.0000001,12.333599999999999
2012-11-20 21:15:22.0000004,7.912999999999998
2012-11-20 21:15:22.0000001,6.062999999999996
2012-11-20 21:15:22.0000003,14.883000000000003
2012-11-20 21:15:22.0000006,8.411
2012-11-20 21:15:22.0000005,12.290999999999999
2012-11-20 21:15:22.0000002,17.187
2012-11-20 21:15:22.0000007,8.540999999999997
2010-03-21 16:52:58.0000002,32.7214
2010-03-21 16:52:58.0000001,12.092000000000011
2010-03-21 16:52:58.0000004,15.539599999999998
2010-10-06 23:31:54.0000002,6.381000000000005
2013-07-09 21:59:42.0000002,33.956300000000006
2012-06-23 09:43:42.0000001,4.671000000000001
2012-06-23 09:43:42.0000003,10.368999999999987
2012-06-23 09:43:42.0000005,6.15
2009-01-21 20:04:30.0000004,7.202999999999999
2009-01-21 20:04:30.0000008,6.7160000000000055
2009-01-21 20:04:30.0000009,6.358000000000003
2009-01-21 20:04:30.0000003,6.749000000000004
2009-01-21 20:04:30.0000001,6.073000000000003
2009-01-21 20:04:30.0000005,6.157000000000002
2009-01-21 20:04:30.0000002,6.474000000000003
2009-01-21 20:04:30.0000007,5.492999999999996
2013-12-18 14:26:58.0000003,25.64229999999999
2013-12-18 14:26:58.0000001,9.425
2010-11-21 00:32:50.0000003,5.229
2010-11-21 00:32:50.0000002,12.520700000000001
2010-11-21 00:32:50.0000001,6.170000000000001
2013-02-07 21:29:22.0000003,12.397
2013-02-07 21:29:22.0000002,8.350000000000003
2013-02-07 21:29:22.0000004,12.796000000000001
2013-02-07 21:29:22.0000001,12.98
2010-11-15 18:15:14.0000002,7.424999999999998
2010-11-15 18:15:14.0000001,7.938999999999998
2010-11-15 18:15:14.0000003,4.841000000000002
2013-10-26 10:46:46.0000005,7.291999999999999
2013-10-26 10:46:46.0000002,13.064999999999998
2013-10-26 10:46:46.0000001,6.381000000000001
2013-07-18 10:24:58.0000001,6.707000000000002
2010-05-14 04:15:54.0000001,9.774999999999991
2013-09-14 18:51:46.0000002,12.496000000000002
2013-05-23 23:54:42.0000002,12.229999999999997
2013-05-23 23:54:42.0000006,8.536000000000003
2013-05-23 23:54:42.0000001,13.039000000000001
2013-05-23 23:54:42.0000005,16.726900000000004
2013-05-23 23:54:42.0000003,11.755999999999998
2015-05-23 01:00:22.0000001,5.170000000000001
2009-11-23 19:06:14.0000004,5.482599999999999
2009-11-23 19:06:14.0000002,4.739000000000003
2009-11-23 19:06:14.0000006,52.21800000000002
2011-06-22 00:06:34.0000001,6.862000000000002
2014-07-02 02:27:22.0000001,5.792000000000001
2012-11-18 14:55:42.0000002,7.6129999999999995
2012-11-18 14:55:42.0000003,8.431999999999993
2012-11-18 14:55:42.0000004,7.469000000000002
2009-01-12 17:54:26.0000001,5.096000000000002
2012-10-10 06:59:02.0000002,8.777999999999995
2012-10-10 06:59:02.0000003,6.2379999999999995
2012-10-10 06:59:02.0000001,6.329999999999999
2010-01-24 14:09:58.0000001,6.233000000000001
2010-09-01 08:23:54.0000001,13.734000000000002
2011-12-10 23:39:06.0000002,29.835700000000006
2011-05-22 03:09:50.0000002,31.893600000000006
2011-05-22 03:09:50.0000005,5.531999999999999
2011-05-22 03:09:50.0000001,7.8629999999999995
2011-05-22 03:09:50.0000004,31.661500000000014
2011-05-22 03:09:50.0000003,23.135300000000008
2013-06-29 14:26:06.0000004,16.810299999999998
2013-06-29 14:26:06.0000003,7.375000000000001
2013-06-29 14:26:06.0000002,6.710000000000001
2013-06-29 14:26:06.0000001,13.353599999999998
2011-01-25 10:31:26.0000002,7.3140000000000045
2013-02-11 01:03:30.0000001,29.999799999999986
2009-12-17 15:54:46.0000003,5.126000000000004
2009-12-17 15:54:46.0000001,8.179
2009-12-17 15:54:46.0000004,5.846000000000003
2012-03-17 05:33:02.0000001,9.387999999999996
2009-10-24 19:48:30.0000001,6.188999999999997
2009-10-24 19:48:30.0000002,7.407000000000005
2009-10-24 19:48:30.0000003,11.602599999999997
2013-03-23 00:10:26.0000004,29.597200000000008
2013-03-23 00:10:26.0000002,4.840000000000002
2013-03-23 00:10:26.0000001,49.13830000000005
2013-03-23 00:10:26.0000003,17.355799999999995
2011-01-15 04:13:38.0000002,3.719999999999999
2014-07-27 11:25:18.0000001,5.73
2014-07-27 11:25:18.0000002,7.1949999999999985
2011-11-02 08:21:50.0000002,6.488000000000002
2015-05-16 04:37:50.0000001,12.911999999999999
2015-05-16 04:37:50.0000002,12.911999999999999
2009-03-15 03:31:14.0000002,8.153999999999998
2009-03-15 03:31:14.0000001,6.552999999999997
2014-09-08 19:07:46.0000002,11.716399999999998
2009-08-28 11:58:58.0000001,5.167000000000001
2010-04-24 23:31:50.0000001,6.376999999999999
2010-04-24 23:31:50.0000003,10.003399999999994
2013-06-13 14:50:50.0000001,8.829999999999998
2010-07-07 06:22:38.0000002,22.633200000000006
2010-07-07 06:22:38.0000001,11.632000000000003
2009-03-24 00:11:26.0000001,8.365999999999996
2009-03-24 00:11:26.0000002,11.353999999999996
2013-10-23 14:27:10.0000001,6.694000000000001
2011-03-03 21:31:42.0000007,12.549300000000002
2011-03-03 21:31:42.0000001,7.0780000000000065
2011-03-03 21:31:42.0000008,10.922000000000004
2011-03-03 21:31:42.0000006,7.796000000000009
2011-03-03 21:31:42.0000005,6.245
2011-09-05 10:47:26.0000002,12.699999999999998
2011-09-05 10:47:26.0000004,10.357999999999999
2012-08-04 23:34:58.0000002,8.041999999999994
2015-01-29 13:15:50.0000003,12.999
2015-01-29 13:15:50.0000004,6.451999999999999
2015-01-29 13:15:50.0000007,12.458
2015-01-29 13:15:50.0000006,13.223999999999998
2015-01-29 13:15:50.0000008,6.593000000000003
2015-01-29 13:15:50.0000005,6.685000000000002
2015-01-29 13:15:50.0000002,7.352999999999998
2015-01-29 13:15:50.0000009,6.414
2012-09-16 12:48:06.0000004,13.690999999999999
2012-09-16 12:48:06.0000003,15.526000000000002
2015-04-10 11:56:54.0000008,5.922
2015-04-10 11:56:54.0000001,13.4647
2015-04-10 11:56:54.0000007,51.32560000000004
2015-04-10 11:56:54.0000003,5.914
2015-05-05 12:32:14.0000007,8.582999999999997
2015-05-05 12:32:14.0000006,8.593999999999998
2015-05-05 12:32:14.0000003,9.666999999999996
2015-05-05 12:32:14.0000002,8.585999999999997
2015-05-05 12:32:14.0000005,9.666999999999996
2015-05-05 12:32:14.0000001,11.937000000000003
2013-10-15 23:31:26.0000001,7.453
2013-04-04 07:01:06.0000003,12.923000000000002
2013-04-04 07:01:06.0000001,5.565
2013-04-04 07:01:06.0000002,11.391999999999998
2013-06-21 18:06:14.0000005,10.350999999999997
2013-06-21 18:06:14.0000004,6.9769999999999985
2013-06-21 18:06:14.0000003,11.91
2013-06-21 18:06:14.0000006,6.412000000000002
2009-08-03 21:09:42.0000003,5.9369999999999985
2009-08-03 21:09:42.0000002,7.445999999999998
2009-08-03 21:09:42.0000004,6.004999999999999
2013-10-13 19:52:54.0000003,5.7529999999999974
2013-10-13 19:52:54.0000001,5.706999999999999
2014-11-14 11:09:46.0000001,7.942000000000002
2014-11-14 11:09:46.0000002,19.096000000000004
2015-06-25 01:01:46.0000003,5.107
2015-06-25 01:01:46.0000001,7.055999999999996
2009-05-19 15:44:30.0000003,7.546999999999996
2014-01-26 08:48:30.0000002,4.896999999999999
2012-01-19 02:06:02.0000001,4.623999999999998
2014-12-25 21:32:58.0000001,11.481
2012-08-09 07:49:02.0000001,11.001800000000008
2012-08-09 07:49:02.0000003,18.203999999999997
2012-08-09 07:49:02.0000002,8.017999999999999
2014-08-10 05:03:50.0000001,27.563700000000008
2010-01-11 15:18:14.0000002,6.381999999999998
2010-01-11 15:18:14.0000003,6.630999999999999
2010-01-11 15:18:14.0000001,7.839999999999996
2009-11-10 15:56:38.0000006,5.824
2009-11-10 15:56:38.0000002,7.841
2009-11-10 15:56:38.0000004,11.238
2009-11-10 15:56:38.0000003,51.27830000000003
2009-11-10 15:56:38.0000005,5.240000000000004
2009-11-10 15:56:38.0000001,10.621999999999996
2012-10-18 09:17:42.0000002,6.335000000000001
2012-10-18 09:17:42.0000001,10.987999999999994
2010-12-06 13:19:58.0000003,7.8450000000000015
2010-12-06 13:19:58.0000002,8.179999999999996
2010-12-06 13:19:58.0000001,6.0849999999999955
2011-07-30 15:27:58.0000003,7.035
2011-07-30 15:27:58.0000002,6.5800000000000045
2011-07-20 04:21:54.0000001,6.122999999999998
2011-07-20 04:21:54.0000002,8.109999999999996
2009-03-10 19:51:34.0000003,6.93
2009-03-10 19:51:34.0000004,9.197800000000006
2009-03-10 19:51:34.0000005,5.588999999999999
2009-03-10 19:51:34.0000002,11.730599999999995
2009-03-10 19:51:34.0000001,5.588999999999999
2011-11-15 22:33:42.0000002,16.455
2010-09-24 22:40:06.0000005,9.273999999999996
2010-09-24 22:40:06.0000003,30.334000000000007
2010-09-24 22:40:06.0000006,5.254999999999999
2010-09-24 22:40:06.0000002,7.2920000000000025
2010-09-24 22:40:06.0000001,5.985999999999998
2010-02-06 17:37:10.0000007,5.220999999999998
2010-02-06 17:37:10.0000006,8.421000000000006
2011-09-25 21:18:06.0000001,7.540999999999996
2011-09-25 21:18:06.0000002,12.211999999999996
2013-12-18 03:16:02.0000001,18.439
2012-01-26 01:32:42.0000002,4.973999999999999
2014-06-15 00:51:42.0000001,18.808299999999996
2009-04-21 17:27:58.0000001,8.161999999999992
2009-04-21 17:27:58.0000002,5.566999999999999
2012-08-13 15:02:26.0000002,7.420000000000003
2012-08-13 15:02:26.0000003,7.034000000000001
2014-10-27 11:56:50.0000001,8.559
2014-10-27 11:56:50.0000002,15.491000000000001
2014-10-27 11:56:50.0000003,11.225999999999999
2009-09-29 18:03:18.0000001,13.374
2011-10-30 16:52:26.0000001,6.525000000000002
2011-10-30 16:52:26.0000002,6.307000000000003
2014-11-24 23:39:26.0000002,16.211000000000002
2014-11-24 23:39:26.0000001,33.1399
2011-08-16 14:41:50.0000001,8.184
2011-08-16 14:41:50.0000003,4.9280000000000035
2011-08-16 14:41:50.0000002,7.833000000000009
2013-01-14 18:42:54.0000006,6.180999999999998
2013-01-14 18:42:54.0000001,5.295000000000001
2013-01-14 18:42:54.0000007,5.191999999999999
2013-01-14 18:42:54.0000008,9.207999999999998
2009-11-11 21:20:18.0000001,5.043000000000002
2009-11-11 21:20:18.0000003,30.767800000000012
2012-07-24 01:12:50.0000004,16.291999999999998
2012-07-24 01:12:50.0000003,7.239000000000002
2012-07-24 01:12:50.0000001,16.291999999999998
2012-07-24 01:12:50.0000002,7.239000000000002
2012-07-24 01:12:50.0000005,14.074000000000005
2009-04-18 02:44:34.0000003,9.892999999999997
2009-04-18 02:44:34.0000002,16.233999999999988
2014-07-18 06:32:22.0000001,10.561000000000002
2011-08-08 15:27:22.0000001,5.780000000000004
2014-07-30 14:42:34.0000001,10.860999999999999
2014-07-30 14:42:34.0000002,14.874
2014-08-26 16:39:54.0000002,10.530700000000001
2014-10-11 00:26:38.0000002,16.365799999999993
2014-10-11 00:26:38.0000003,12.281999999999998
2014-10-11 00:26:38.0000001,12.493
2014-10-11 00:26:38.0000005,11.943999999999999
2014-10-11 00:26:38.0000007,5.7570000000000014
2014-10-11 00:26:38.0000006,17.139300000000002
2009-08-15 14:25:02.0000001,11.621400000000003
2009-09-22 06:43:46.0000001,6.218000000000001
2014-05-14 00:00:34.0000002,11.270000000000003
2009-05-31 20:56:38.0000002,36.4698
2009-05-31 20:56:38.0000003,7.481999999999991
2009-05-31 20:56:38.0000001,6.0539999999999985
2009-07-11 12:59:58.0000001,8.012999999999998
2010-06-02 15:33:06.0000001,6.754999999999998
2010-06-02 15:33:06.0000002,6.333999999999999
2010-06-02 15:33:06.0000003,6.117999999999999
2010-01-30 02:13:06.0000002,5.206999999999998
2010-01-30 02:13:06.0000001,4.39
2010-01-30 02:13:06.0000003,9.373999999999999
2014-01-05 17:47:02.0000003,8.865
2009-03-21 09:59:50.0000003,51.15620000000004
2009-03-21 09:59:50.0000002,11.991600000000005
2009-03-21 09:59:50.0000001,6.564
2009-08-26 23:55:38.0000002,10.700600000000003
2009-06-09 15:10:50.0000002,50.61770000000002
2009-06-09 15:10:50.0000001,5.923000000000001
2011-09-18 06:14:54.0000001,7.366999999999998
2009-03-27 16:05:22.0000004,30.11780000000002
2009-03-27 16:05:22.0000005,5.0339999999999945
2009-03-27 16:05:22.0000001,11.763000000000009
2009-03-27 16:05:22.0000006,7.804000000000001
2009-03-27 16:05:22.0000003,12.067000000000005
2015-05-29 10:02:42.0000005,7.729000000000003
2015-05-29 10:02:42.0000003,6.871000000000001
2015-05-29 10:02:42.0000004,6.924000000000001
2012-09-07 23:20:34.0000004,19.538999999999994
2012-09-07 23:20:34.0000003,18.531999999999993
2012-09-07 23:20:34.0000001,5.103
2014-03-07 10:36:50.0000002,8.216000000000001
2014-03-07 10:36:50.0000001,9.935999999999998
2013-03-17 23:47:50.0000002,26.804099999999995
2013-03-17 23:47:50.0000001,7.264999999999999
2015-06-30 20:03:50.0000005,9.714999999999995
2015-06-30 20:03:50.0000003,12.331000000000001
2015-06-30 20:03:50.0000004,6.709999999999997
2015-05-11 02:21:26.0000002,5.721999999999998
2015-05-11 02:21:26.0000001,16.186300000000003
2015-01-10 14:32:14.0000001,6.6579999999999995
2014-12-05 14:14:14.0000002,10.648
2012-04-23 12:23:18.0000001,7.041999999999997
2012-04-23 12:23:18.0000002,36.92
2012-09-01 13:33:14.0000003,6.937000000000001
2012-09-01 13:33:14.0000002,9.317
2012-09-01 13:33:14.0000001,13.062999999999997
2011-04-17 14:55:58.0000001,3.741000000000001
2010-05-31 20:43:42.0000002,9.918999999999997
2013-11-22 23:44:34.0000002,11.151999999999996
2013-11-22 23:44:34.0000001,7.671000000000003
2013-05-17 05:30:10.0000002,13.978499999999997
2013-05-17 05:30:10.0000001,7.4340000000000055
2009-07-28 11:13:10.0000001,13.591800000000001
2014-05-18 14:43:26.0000001,10.193999999999999
2014-05-18 14:43:26.0000002,6.969999999999999
2014-05-18 14:43:26.0000003,7.024999999999999
2011-10-08 18:18:26.0000005,10.492700000000003
2011-10-08 18:18:26.0000001,5.255
2013-09-27 04:39:14.0000001,6.5882999999999985
2011-02-08 01:44:18.0000001,12.478399999999999
2015-01-12 06:21:38.0000001,6.630999999999998
2015-01-12 06:21:38.0000002,15.766999999999996
2010-03-23 13:23:34.0000004,5.297999999999999
2010-03-23 13:23:34.0000001,4.817000000000002
2012-01-12 18:05:10.0000001,25.315
2014-11-21 02:04:42.0000002,12.267499999999998
2014-11-21 02:04:42.0000001,29.186799999999998
2010-10-09 03:54:42.0000001,5.880000000000001
2012-04-03 12:26:14.0000002,6.533000000000003
2012-04-03 12:26:14.0000001,36.132699999999986
2012-04-03 12:26:14.0000003,10.650000000000004
2010-12-21 08:46:02.0000005,9.261399999999998
2010-12-21 08:46:02.0000004,8.161999999999995
2010-12-21 08:46:02.0000003,8.664000000000001
2010-06-19 22:52:30.0000001,9.525999999999993
2013-01-03 01:43:10.0000001,22.909699999999997
2013-11-24 03:44:46.0000004,11.869000000000002
2013-11-24 03:44:46.0000002,17.207
2013-11-24 03:44:46.0000005,16.43050000000001
2011-04-16 12:57:18.0000001,7.015000000000002
2010-12-13 23:24:02.0000002,10.047699999999992
2010-12-13 23:24:02.0000001,10.267699999999996
2011-09-14 23:42:46.0000001,11.103000000000007
2011-05-17 23:42:46.0000001,4.783000000000001
2011-05-17 23:42:46.0000004,50.065500000000064
2011-05-17 23:42:46.0000002,12.079999999999995
2011-05-17 23:42:46.0000005,6.111999999999999
2011-05-17 23:42:46.0000007,7.9999999999999964
2013-06-30 03:37:26.0000002,4.960000000000001
2013-06-30 03:37:26.0000001,4.739
2013-06-30 03:37:26.0000004,15.0646
2011-05-26 21:36:54.0000001,5.861999999999998
2009-11-09 06:00:22.0000001,4.693000000000001
2014-01-09 17:27:18.0000002,40.36560000000002
2014-01-09 17:27:18.0000007,8.003
2012-07-01 00:24:58.0000003,7.825999999999999
2012-07-01 00:24:58.0000001,8.646999999999997
2012-07-01 00:24:58.0000002,10.018399999999998
2010-06-02 14:55:22.0000003,7.579999999999996
2010-06-02 14:55:22.0000002,4.797999999999999
2010-06-02 14:55:22.0000004,5.508000000000001
2010-06-02 14:55:22.0000006,6.537999999999998
2010-06-02 14:55:22.0000001,12.09
2010-06-02 14:55:22.0000005,8.269999999999996
2013-03-07 08:50:34.0000001,17.663199999999996
2013-03-07 08:50:34.0000002,12.910300000000001
2013-03-07 08:50:34.0000006,12.9213
2013-03-07 08:50:34.0000003,12.6656
2013-03-07 08:50:34.0000004,12.625600000000002
2013-10-28 00:33:30.0000001,9.841999999999997
2013-11-23 16:33:30.0000003,12.237
2013-11-23 16:33:30.0000001,7.516000000000002
2014-11-06 07:56:46.0000002,7.977
2014-11-06 07:56:46.0000001,7.843000000000001
2013-04-05 12:38:22.0000001,14.9483
2014-11-06 02:02:10.0000001,7.7059999999999995
2012-10-09 07:47:46.0000002,8.006000000000002
2012-10-09 07:47:46.0000003,9.787000000000004
2012-10-09 07:47:46.0000004,8.841999999999995
2012-10-09 07:47:46.0000005,5.746000000000001
2013-11-21 22:21:58.0000001,16.073299999999996
2014-12-20 01:57:26.0000001,9.163
2014-12-20 01:57:26.0000003,11.706
2014-12-20 01:57:26.0000002,7.056
2011-11-02 02:18:18.0000001,25.33330000000001
2009-03-11 21:46:54.0000003,8.143999999999995
2009-03-11 21:46:54.0000005,20.826099999999993
2009-03-11 21:46:54.0000001,7.635999999999995
2009-03-11 21:46:54.0000004,31.26109999999999
2014-12-07 03:45:18.0000001,8.696000000000002
2014-12-07 03:45:18.0000002,15.444300000000004
2014-12-07 03:45:18.0000004,18.694999999999997
2014-12-07 03:45:18.0000003,9.244000000000002
2010-03-04 09:49:38.0000002,23.886899999999986
2010-03-04 09:49:38.0000001,11.248
2010-03-04 09:49:38.0000003,4.5669999999999975
2009-10-10 06:52:06.0000001,5.775999999999999
2009-10-10 06:52:06.0000002,10.570700000000002
2012-08-22 20:54:46.0000001,7.455999999999994
2012-08-22 20:54:46.0000002,6.252000000000001
2015-05-01 07:49:14.0000001,6.208999999999999
2009-02-21 20:49:34.0000001,9.376699999999996
2012-08-10 14:04:14.0000005,10.143999999999997
2012-08-10 14:04:14.0000006,23.943499999999993
2012-08-10 14:04:14.0000004,6.6129999999999995
2012-08-10 14:04:14.0000003,9.725999999999997
2012-08-10 14:04:14.0000007,4.571000000000001
2012-08-10 14:04:14.0000002,11.341700000000003
2013-05-10 21:08:18.0000003,7.149000000000004
2013-05-10 21:08:18.0000005,5.748999999999996
2013-05-10 21:08:18.0000004,13.186600000000004
2013-05-10 21:08:18.0000001,5.186999999999999
2009-09-25 12:59:18.0000001,12.395
2014-08-02 21:05:42.0000002,12.452000000000004
