key,fare_amount
2012-04-18 20:03:35.0000003,4.052000000000001
2012-04-18 20:03:35.0000001,10.104999999999995
2012-04-18 20:03:35.0000002,5.7940000000000005
2013-09-26 20:54:19.0000002,10.616999999999997
2011-06-25 23:18:27.0000001,8.718000000000007
2009-01-17 02:21:55.0000001,5.370000000000002
2009-01-17 02:21:55.0000002,3.727999999999999
2014-11-01 15:31:15.0000002,12.638999999999996
2014-11-01 15:31:15.0000003,9.622000000000002
2014-11-01 15:31:15.0000004,6.732999999999999
2011-06-08 11:31:51.0000003,5.433999999999997
2011-06-08 11:31:51.0000002,7.730999999999995
2011-06-08 11:31:51.0000001,8.248000000000001
2013-07-12 23:17:31.0000004,7.724999999999999
2013-07-12 23:17:31.0000005,57.25679999999995
2012-07-10 18:24:47.0000001,26.481299999999997
2012-07-10 18:24:47.0000003,5.692
2013-05-14 03:15:31.0000001,20.227600000000002
2009-04-20 21:08:35.0000003,6.2050000000000045
2009-04-20 21:08:35.0000002,15.222000000000007
2009-04-20 21:08:35.0000001,10.731000000000002
2011-01-19 08:30:47.0000003,8.603000000000002
2011-01-19 08:30:47.0000002,9.223000000000003
2009-09-25 10:19:35.0000003,5.848999999999998
2009-09-25 10:19:35.0000001,7.9359999999999955
2009-09-25 10:19:35.0000002,6.246000000000002
2012-02-17 15:11:23.0000001,5.293999999999999
2009-12-23 20:14:19.0000003,9.427999999999999
2009-12-23 20:14:19.0000002,11.050999999999995
2009-04-06 13:47:15.0000002,23.143399999999993
2013-11-29 21:36:07.0000004,10.452
2011-11-07 00:22:31.0000001,5.746
2011-11-07 00:22:31.0000002,8.408999999999997
2009-09-04 08:02:51.0000001,10.128000000000002
2015-02-16 17:32:27.0000002,8.82
2015-02-16 17:32:27.0000003,7.945
2015-02-16 17:32:27.0000001,7.575
2012-04-14 11:59:11.0000004,16.256
2012-04-14 11:59:11.0000002,4.902
2012-04-14 11:59:11.0000001,6.910000000000001
2011-12-11 11:05:51.0000001,6.035999999999997
2011-12-11 11:05:51.0000003,7.164999999999999
2010-01-03 13:07:27.0000001,12.024999999999999
2009-03-06 00:13:03.0000003,8.991000000000001
2009-03-06 00:13:03.0000001,10.911999999999995
2010-01-04 19:54:27.0000002,8.904000000000002
2010-01-04 19:54:27.0000001,6.608
2010-01-04 19:54:27.0000003,5.777000000000004
2014-08-01 16:50:03.0000001,4.942999999999999
2014-08-01 16:50:03.0000003,11.828000000000001
2014-08-01 16:50:03.0000002,10.846999999999998
2010-11-25 16:22:19.0000001,4.335000000000002
2010-09-04 10:06:23.0000001,18.231700000000004
2009-04-28 13:35:27.0000002,9.597000000000007
2009-04-28 13:35:27.0000001,5.412000000000003
2009-04-28 13:35:27.0000003,26.968100000000007
2009-04-28 13:35:27.0000004,7.611999999999999
2012-07-26 00:23:59.0000006,8.504000000000003
2012-07-26 00:23:59.0000007,5.192999999999997
2012-07-26 00:23:59.0000001,8.561999999999998
2012-07-26 00:23:59.0000004,8.168
2012-07-26 00:23:59.0000005,8.476000000000003
2012-07-26 00:23:59.0000002,11.401999999999996
2014-04-29 15:15:43.0000002,9.123999999999999
2014-04-29 15:15:43.0000003,4.701000000000001
2010-04-23 00:00:03.0000002,14.56599999999999
2010-04-23 00:00:03.0000003,5.437
2010-05-22 23:46:19.0000002,16.82
2010-05-22 23:46:19.0000003,9.560800000000006
2014-06-14 12:32:11.0000005,9.32
2014-06-14 12:32:11.0000002,13.202
2014-06-14 12:32:11.0000004,12.838
2014-06-14 12:32:11.0000006,12.665
2014-06-14 12:32:11.0000003,30.98609999999998
2012-06-09 22:57:15.0000002,6.313
2014-04-22 01:28:15.0000001,26.017399999999984
2013-01-31 01:19:15.0000001,20.505599999999994
2013-01-31 01:19:15.0000002,14.299699999999998
2014-12-19 21:54:27.0000004,10.168
2014-12-19 21:54:27.0000001,14.71
2010-10-22 20:56:51.0000001,12.688999999999995
2011-10-04 11:48:35.0000004,7.782000000000004
2011-10-04 11:48:35.0000003,12.489999999999995
2011-10-04 11:48:35.0000002,7.743000000000004
2010-12-31 13:32:39.0000001,7.981999999999999
2010-04-10 11:05:27.0000002,5.433000000000002
2010-04-10 11:05:27.0000001,6.466
2013-10-02 21:12:59.0000001,9.532
2013-10-02 21:12:59.0000002,13.475999999999999
2013-10-02 21:12:59.0000004,7.278
2013-10-02 21:12:59.0000005,14.318600000000002
2013-10-02 21:12:59.0000006,13.165
2013-10-02 21:12:59.0000007,26.970399999999998
2013-10-02 21:12:59.0000008,14.601499999999998
2013-10-02 21:12:59.0000003,23.887299999999996
2009-03-14 05:27:55.0000001,7.282000000000007
2009-04-20 14:05:51.0000003,6.368
2009-04-20 14:05:51.0000002,15.79900000000001
2009-04-20 14:05:51.0000001,18.705900000000007
2009-04-20 14:05:51.0000004,10.053700000000003
2011-02-21 23:46:07.0000001,5.079000000000001
2009-11-16 21:03:31.0000003,10.731999999999998
2009-11-16 21:03:31.0000002,15.862
2009-11-16 21:03:31.0000004,7.497999999999998
2014-11-29 11:16:23.0000001,9.015
2010-12-01 21:02:35.0000001,7.352999999999998
2010-12-01 21:02:35.0000002,7.290000000000001
2009-04-13 18:30:39.0000002,6.102
2009-04-13 18:30:39.0000001,7.568000000000004
2010-06-02 19:45:19.0000002,11.258
2010-06-02 19:45:19.0000001,8.694000000000004
2010-06-02 19:45:19.0000004,9.136999999999995
2012-04-16 14:29:35.0000001,4.337000000000001
2014-08-06 18:15:43.0000001,6.487
2014-08-06 18:15:43.0000002,14.808
2010-04-20 11:53:23.0000005,8.194
2010-04-20 11:53:23.0000002,4.9849999999999985
2010-04-20 11:53:23.0000006,4.050999999999999
2010-04-20 11:53:23.0000003,13.309999999999997
2010-04-20 11:53:23.0000004,11.449100000000005
2009-05-21 20:50:31.0000005,9.728000000000003
2009-05-21 20:50:31.0000006,10.876000000000003
2009-05-21 20:50:31.0000001,15.880999999999997
2014-08-16 21:59:59.0000002,9.831
2014-08-16 21:59:59.0000001,16.923
2010-09-13 07:05:39.0000001,5.420000000000003
2010-09-13 07:05:39.0000002,4.817000000000003
2010-01-28 12:25:11.0000001,5.5699999999999985
2013-10-13 19:39:55.0000005,5.7059999999999995
2013-10-13 19:39:55.0000004,7.655
2013-10-13 19:39:55.0000007,6.548999999999999
2013-10-13 19:39:55.0000003,8.103
2013-10-13 19:39:55.0000006,4.82
2013-10-13 19:39:55.0000002,9.152000000000001
2013-09-20 13:38:55.0000003,9.17
2013-09-20 13:38:55.0000002,11.393000000000002
2013-09-20 13:38:55.0000006,9.68
2013-09-20 13:38:55.0000001,10.116999999999999
2014-11-11 12:10:59.0000003,8.072000000000001
2014-11-11 12:10:59.0000002,11.847999999999999
2012-09-09 23:40:03.0000001,17.764200000000002
2013-02-18 11:13:23.0000001,5.8469999999999995
2013-02-18 11:13:23.0000003,21.4291
2013-02-18 11:13:23.0000002,6.175
2011-06-05 12:38:43.0000002,6.8839999999999995
2011-06-05 12:38:43.0000003,7.014999999999998
2011-06-05 12:38:43.0000001,49.84280000000004
2014-11-27 07:37:55.0000001,8.88
2010-05-23 15:28:55.0000001,10.416700000000002
2012-10-15 20:10:31.0000001,5.2860000000000005
2012-10-15 20:10:31.0000004,14.2994
2012-10-15 20:10:31.0000002,15.236
2012-06-27 06:52:39.0000001,8.972000000000003
2013-06-07 13:52:55.0000001,6.2490000000000006
2013-06-07 13:52:55.0000002,9.556000000000001
2013-06-07 13:52:55.0000006,29.359599999999983
2013-06-07 13:52:55.0000003,10.595
2013-06-07 13:52:55.0000004,9.075
2009-06-04 19:34:15.0000003,10.977000000000006
2009-06-04 19:34:15.0000001,7.7666
2009-06-04 19:34:15.0000004,10.565000000000003
2013-09-29 22:12:07.0000002,14.622299999999997
2013-09-29 22:12:07.0000003,9.802
2013-12-04 08:37:11.0000003,7.752999999999997
2013-12-04 08:37:11.0000002,10.995999999999999
2010-05-02 12:39:55.0000002,20.697499999999994
2009-07-13 01:18:55.0000002,5.0059999999999985
2009-07-13 01:18:55.0000001,6.284999999999999
2015-05-20 00:59:15.0000004,4.293999999999999
2015-05-20 00:59:15.0000003,26.538600000000002
2009-12-03 18:02:47.0000001,9.572000000000001
2014-06-24 02:41:11.0000001,34.5697
2012-08-06 21:07:55.0000001,12.764999999999993
2012-08-06 21:07:55.0000002,9.896
2012-08-06 21:07:55.0000004,5.565999999999997
2012-08-06 21:07:55.0000005,9.6093
2012-08-06 21:07:55.0000003,8.029000000000002
2009-07-13 07:32:31.0000001,7.505999999999998
2009-07-13 07:32:31.0000003,6.437000000000003
2009-07-13 07:32:31.0000002,10.756000000000004
2014-09-10 17:52:51.0000003,9.873000000000001
2014-09-10 17:52:51.0000002,15.355
2014-09-10 17:52:51.0000005,10.370999999999999
2014-09-10 17:52:51.0000004,9.028
2009-09-28 19:21:59.0000008,7.727
2015-05-23 12:59:39.0000004,10.235
2015-05-23 12:59:39.0000001,6.945
2010-02-10 12:16:03.0000001,5.642999999999997
2010-02-10 12:16:03.0000002,10.072000000000001
2014-01-11 23:10:59.0000004,17.465
2014-01-11 23:10:59.0000003,16.045
2014-01-11 23:10:59.0000005,16.595
2014-01-11 23:10:59.0000001,15.16
2014-01-11 23:10:59.0000002,20.795199999999994
2010-04-24 20:15:07.0000002,12.508999999999993
2013-08-07 00:31:07.0000001,56.76499999999996
2012-10-21 19:47:23.0000003,9.059000000000003
2012-10-21 19:47:23.0000004,10.241999999999994
2013-05-24 07:22:51.0000002,6.768000000000001
2009-09-13 20:12:31.0000001,9.52
2010-10-31 08:51:59.0000002,5.553999999999995
2010-10-31 08:51:59.0000001,15.443999999999999
2013-06-04 23:58:11.0000003,10.949000000000002
2013-06-04 23:58:11.0000002,30.012499999999992
2013-06-04 23:58:11.0000004,9.870000000000001
2013-06-04 23:58:11.0000008,31.245999999999984
2010-03-22 22:11:31.0000001,12.333
2010-03-22 22:11:31.0000002,7.810000000000007
2011-01-15 12:49:59.0000002,13.252999999999991
2011-01-15 12:49:59.0000001,12.22199999999999
2009-06-13 18:36:47.0000002,8.879000000000005
2009-06-13 18:36:47.0000003,11.106999999999996
2009-05-06 16:41:35.0000001,9.217000000000006
2014-08-08 17:32:47.0000004,4.7313
2014-08-08 17:32:47.0000001,31.714799999999986
2014-04-02 11:55:15.0000001,10.322000000000001
2014-04-02 11:55:15.0000002,4.941
2011-01-04 10:12:51.0000003,6.157999999999998
2011-01-04 10:12:51.0000004,6.339000000000001
2011-01-04 10:12:51.0000005,5.653000000000003
2010-09-22 09:42:31.0000002,10.787999999999995
2010-09-22 09:42:31.0000004,10.821999999999994
2010-09-22 09:42:31.0000001,6.210000000000001
2013-08-19 19:39:23.0000003,7.39
2014-07-08 10:21:39.0000002,9.785
2014-07-08 10:21:39.0000003,4.255
2014-07-08 10:21:39.0000004,8.583000000000002
2014-07-08 10:21:39.0000001,5.025999999999999
2015-03-11 16:36:39.0000003,11.058000000000002
2015-03-11 16:36:39.0000001,5.9559999999999995
2015-03-11 16:36:39.0000002,17.1616
2015-05-29 18:59:35.0000005,32.00469999999999
2015-05-29 18:59:35.0000004,13.571
2015-05-29 18:59:35.0000002,7.792000000000001
2015-05-29 18:59:35.0000001,8.006
2011-10-26 17:48:43.0000001,5.4229999999999965
2011-10-26 17:48:43.0000008,5.6530000000000005
2011-10-26 17:48:43.0000002,9.219000000000001
2011-10-26 17:48:43.0000003,5.609999999999998
2011-10-26 17:48:43.0000007,5.275999999999998
2014-06-24 09:49:55.0000004,13.817
2014-06-24 09:49:55.0000007,5.204
2014-06-24 09:49:55.0000001,5.172999999999999
2014-06-24 09:49:55.0000006,5.639999999999999
2014-06-24 09:49:55.0000002,12.114
2014-06-24 09:49:55.0000003,8.690999999999997
2014-06-24 09:49:55.0000005,8.805
2009-03-14 20:59:19.0000001,12.071000000000005
2009-01-29 18:38:03.0000002,7.0440000000000005
2009-01-29 18:38:03.0000001,25.62430000000001
2010-07-23 00:03:59.0000001,15.954000000000002
2013-01-11 12:28:03.0000004,7.962000000000001
2013-01-11 12:28:03.0000002,4.710000000000002
2013-01-11 12:28:03.0000005,10.427999999999999
2013-01-11 12:28:03.0000001,7.47
2013-02-20 02:00:23.0000001,14.610000000000003
2013-02-20 02:00:23.0000002,6.4700000000000015
2013-02-20 02:00:23.0000003,9.31
2009-11-03 19:53:27.0000004,13.230000000000002
2009-11-03 19:53:27.0000003,6.622000000000001
2009-12-19 21:56:15.0000001,8.555
2014-03-22 12:24:03.0000001,32.73239999999998
2014-03-22 12:24:03.0000002,9.276
2009-12-21 21:20:43.0000003,6.947000000000003
2009-12-21 21:20:43.0000001,8.841000000000003
2009-08-21 15:35:07.0000002,5.6110000000000015
2009-08-21 15:35:07.0000003,6.384000000000001
2010-04-25 13:28:47.0000002,6.081000000000001
2010-04-25 13:28:47.0000003,31.360800000000044
2010-11-02 18:49:59.0000001,12.649000000000003
2010-11-02 18:49:59.0000003,4.844999999999998
2010-11-02 18:49:59.0000002,10.395000000000005
2011-04-02 00:27:03.0000006,6.401999999999998
2011-04-02 00:27:03.0000002,5.953999999999997
2011-04-02 00:27:03.0000004,5.62
2013-12-29 12:31:55.0000001,9.687999999999999
2013-12-29 12:31:55.0000002,10.555000000000001
2012-05-02 12:02:03.0000003,9.277999999999999
2012-05-02 12:02:03.0000002,11.747
2012-05-02 12:02:03.0000004,5.820000000000001
2012-05-02 12:02:03.0000001,3.9220000000000015
2009-07-21 10:36:43.0000003,7.488000000000002
2009-07-21 10:36:43.0000002,7.105000000000005
2012-09-16 18:14:55.0000003,5.367000000000002
2012-09-16 18:14:55.0000001,11.716000000000006
2012-09-16 18:14:55.0000004,5.805
2010-04-21 06:28:47.0000002,6.597
2009-03-02 09:30:07.0000001,7.523000000000001
2009-03-02 09:30:07.0000002,4.3309999999999995
2010-12-18 15:32:19.0000001,6.0299999999999985
2013-02-20 08:23:31.0000001,6.04
2015-02-11 20:51:51.0000006,30.89069999999999
2015-02-11 20:51:51.0000002,11.352999999999998
2015-02-11 20:51:51.0000003,5.513
2015-02-11 20:51:51.0000005,6.060999999999999
2015-02-11 20:51:51.0000007,9.661
2015-02-11 20:51:51.0000004,7.876999999999999
2013-12-07 01:41:59.0000001,9.847999999999999
2013-12-07 01:41:59.0000003,11.803000000000003
2014-03-04 12:06:35.0000002,6.377999999999999
2014-03-04 12:06:35.0000004,8.554
2014-03-04 12:06:35.0000003,11.551000000000002
2014-03-04 12:06:35.0000001,5.712999999999999
2013-05-21 06:52:59.0000001,22.6516
2013-05-21 06:52:59.0000004,6.188
2013-05-21 06:52:59.0000002,6.885999999999999
2009-09-09 08:09:19.0000002,7.037000000000005
2009-09-09 08:09:19.0000001,7.227000000000003
2012-06-22 20:50:55.0000001,15.583000000000004
2010-04-06 09:14:59.0000001,16.956100000000006
2010-04-06 09:14:59.0000003,5.108999999999997
2010-04-06 09:14:59.0000002,24.92189999999999
2009-04-03 07:49:39.0000002,9.216000000000001
2009-04-03 07:49:39.0000001,7.072000000000007
2011-08-28 16:06:43.0000001,10.962000000000005
2010-12-19 15:52:31.0000001,11.046999999999999
2010-12-19 15:52:31.0000002,4.706999999999999
2010-12-19 15:52:31.0000004,4.279999999999999
2014-07-12 00:15:59.0000003,5.010000000000002
2014-07-12 00:15:59.0000002,9.43
2009-03-31 10:27:19.0000004,7.807000000000004
2009-03-31 10:27:19.0000001,18.781000000000013
2014-07-31 10:39:39.0000002,4.89
2012-06-02 07:16:31.0000001,5.164
2012-06-02 07:16:31.0000003,50.50280000000005
2012-06-02 07:16:31.0000002,13.068
2012-09-27 15:03:15.0000001,32.71119999999999
2012-07-05 02:23:47.0000001,4.924000000000004
2013-09-14 18:28:03.0000002,19.106
2013-09-14 18:28:03.0000003,18.817000000000004
2009-04-22 04:26:35.0000001,14.328999999999999
2015-02-14 09:08:11.0000003,7.23
2012-01-19 20:26:35.0000004,6.721999999999998
2012-01-19 20:26:35.0000005,10.825000000000003
2012-01-19 20:26:35.0000001,6.302999999999998
2015-03-13 13:04:59.0000001,10.268999999999998
2015-03-13 13:04:59.0000002,11.728
2015-03-13 13:04:59.0000006,8.258
2015-03-13 13:04:59.0000004,5.353000000000001
2015-03-13 13:04:59.0000003,7.936
2015-03-13 13:04:59.0000005,7.7810000000000015
2013-07-25 13:47:39.0000002,8.746
2014-03-07 11:45:35.0000001,9.030999999999999
2014-03-07 11:45:35.0000002,29.909100000000002
2013-10-31 06:09:15.0000001,23.181099999999997
2014-09-11 06:41:15.0000001,5.2650000000000015
2014-09-11 06:41:15.0000002,4.692000000000001
2014-09-11 06:41:15.0000004,11.382999999999997
2014-09-11 06:41:15.0000003,15.165
2012-06-04 09:50:39.0000005,36.103699999999975
2012-06-04 09:50:39.0000001,12.77689999999999
2012-06-04 09:50:39.0000004,10.532000000000004
2012-06-04 09:50:39.0000002,7.973000000000004
2010-06-07 07:37:55.0000002,5.900999999999997
2010-06-07 07:37:55.0000001,7.337999999999994
2010-06-07 07:37:55.0000004,3.9410000000000003
2015-02-25 18:00:51.0000009,5.874
2015-02-25 18:00:51.0000006,6.045
2015-02-25 18:00:51.0000003,7.816
2015-02-25 18:00:51.00000010,6.369000000000001
2015-02-25 18:00:51.0000004,7.966
2015-02-25 18:00:51.0000005,5.784
2015-02-08 08:44:03.0000001,13.245999999999997
2010-12-11 15:16:35.0000001,5.908999999999996
2014-05-19 18:38:19.0000002,5.280999999999999
2014-05-19 18:38:19.0000001,8.53
2009-07-19 08:38:51.0000001,6.788999999999999
2013-08-20 12:05:47.0000001,10.115
2013-08-20 12:05:47.0000004,9.788000000000002
2013-08-20 12:05:47.0000002,10.573
2014-03-11 19:48:15.0000007,8.971
2014-03-11 19:48:15.0000001,11.110999999999999
2014-03-11 19:48:15.0000005,5.702999999999999
2014-03-11 19:48:15.0000006,11.335
2014-03-11 19:48:15.0000002,18.7662
2014-03-11 19:48:15.0000003,11.263000000000002
2013-01-09 02:05:51.0000002,6.271
2009-08-08 11:41:51.0000001,5.138999999999997
2009-08-08 11:41:51.0000002,6.962000000000001
2014-06-18 16:08:03.0000001,8.674
2014-06-18 16:08:03.0000002,14.8033
2013-06-02 16:26:47.0000003,11.475
2009-07-29 10:02:47.0000002,7.007999999999998
2009-07-29 10:02:47.0000001,6.569000000000001
2012-05-11 03:48:31.0000001,5.718999999999999
2010-01-22 05:47:59.0000001,8.702
2012-11-12 11:57:03.0000002,45.01570000000006
2012-01-04 00:06:39.0000001,6.277000000000002
2010-12-28 20:17:27.0000002,3.980999999999998
2010-12-28 20:17:27.0000001,5.808999999999998
2010-12-28 20:17:27.0000004,4.981999999999997
2009-03-18 08:03:07.0000002,11.757000000000003
2009-03-18 08:03:07.0000001,4.98
2011-10-07 12:38:19.0000004,13.809600000000012
2011-10-07 12:38:19.0000003,4.291000000000002
2011-10-07 12:38:19.0000002,21.01910000000001
2009-12-12 22:01:31.0000005,12.812000000000006
2009-12-12 22:01:31.0000004,5.252999999999997
2009-12-12 22:01:31.0000006,5.1099999999999985
2009-12-12 22:01:31.0000003,10.779999999999994
2015-04-19 20:44:15.0000003,18.652699999999996
2015-04-19 20:44:15.0000002,5.8340000000000005
2015-04-19 20:44:15.0000004,9.875
2012-03-23 01:36:31.0000002,7.101000000000003
2012-03-23 01:36:31.0000001,5.689000000000001
2014-10-08 21:24:47.0000001,12.133000000000003
2014-10-08 21:24:47.0000002,11.495999999999999
2011-02-03 01:27:31.0000001,16.699000000000016
2011-05-20 23:42:59.0000002,6.237999999999997
2014-01-04 10:54:59.0000003,9.606
2009-11-23 05:45:11.0000001,29.740199999999987
2013-01-22 16:25:11.0000003,8.796999999999999
2013-01-22 16:25:11.0000002,29.955199999999987
2013-01-22 16:25:11.0000001,11.729000000000001
2015-05-12 08:31:07.0000007,36.07109999999998
2015-05-12 08:31:07.0000008,6.252000000000001
2015-05-12 08:31:07.0000001,10.604000000000001
2015-05-12 08:31:07.0000009,9.224000000000002
2015-05-12 08:31:07.0000005,8.017999999999999
2015-05-12 08:31:07.0000006,7.409
2015-05-12 08:31:07.0000002,36.58499999999998
2015-05-12 08:31:07.0000004,13.877699999999997
2013-09-26 06:58:55.0000002,14.342299999999998
2014-09-14 23:26:11.0000003,13.425
2014-09-14 23:26:11.0000002,13.4187
2009-08-26 08:06:15.0000002,12.478999999999996
2009-08-26 08:06:15.0000001,6.040000000000004
2014-10-13 06:14:51.0000001,6.5139999999999985
2013-02-02 16:07:55.0000002,11.874
2013-02-02 16:07:55.0000001,7.685999999999999
2013-02-02 16:07:55.0000003,7.3389999999999995
2014-04-05 01:52:27.0000001,24.1928
2010-02-23 20:29:51.0000002,5.575000000000004
2010-02-23 20:29:51.0000003,6.5280000000000005
2011-01-25 00:01:03.0000002,7.114999999999996
2011-01-25 00:01:03.0000001,11.397000000000002
2013-11-01 13:07:47.0000002,10.432
2013-11-01 13:07:47.0000001,9.447000000000001
2013-11-01 13:07:47.0000005,10.56
2013-11-01 13:07:47.0000004,10.432
2015-03-07 15:25:59.0000004,5.597
2015-03-07 15:25:59.0000002,22.2078
2015-03-07 15:25:59.0000001,8.870999999999999
2013-10-06 21:05:11.0000002,28.470199999999995
2009-04-16 15:57:31.0000002,6.4970000000000026
2012-02-21 20:45:03.0000002,6.494
2012-02-21 20:45:03.0000001,9.277000000000005
2010-01-10 12:55:43.0000002,8.532999999999998
2015-01-31 01:05:19.0000004,20.4918
2015-01-31 01:05:19.0000007,23.118499999999994
2015-01-31 01:05:19.0000006,7.603000000000001
2015-01-31 01:05:19.0000001,10.193
2015-01-31 01:05:19.0000003,4.389000000000001
2015-01-31 01:05:19.0000002,15.114
2011-10-23 17:43:43.0000001,6.491999999999999
2015-03-16 21:12:19.0000003,24.071800000000007
2015-03-16 21:12:19.0000004,7.372000000000001
2015-03-16 21:12:19.0000005,14.677
2015-03-16 21:12:19.0000008,17.367
2015-03-16 21:12:19.0000001,15.598000000000003
2012-09-29 20:16:51.0000002,24.760799999999982
2012-09-29 20:16:51.0000005,11.597000000000001
2009-08-03 16:28:07.0000001,4.592999999999999
2009-08-03 16:28:07.0000003,4.700999999999999
